"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2010,90000000619,"PEDRO AFONSO DE FREITAS","GO","PT",2,2,2262.9,1131.45,2262.9,NA,NA,NA,2,2,2262.9,1131.45,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SEPARADO(A) JUDICIALMENTE","COMERCIANTE",434
2010,90000000620,"PEDRO DAMIÃO PEREIRA","GO","PT",4,3,2325,775,2975,NA,NA,NA,5,4,2425,606.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",341
2010,90000000621,"PEDRO PINHEIRO CHAVES","GO","PMDB",55,52,1073679.26,20647.6780769231,130852.9,199050,387859.87,390916.49,1049,971,1150329.79,1184.68567456231,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",94318
2010,90000000623,"RUBENS OTONI GOMIDE","GO","PT",133,115,900960.75,7834.44130434783,2095.15,326957.5,434790,199648.1,546,487,952732.37,1956.32930184805,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",171382
2010,90000000624,"SORMANI IRINEU RIBEIRO","GO","PT",17,10,10708.75,1070.875,2262.9,2280,NA,17165.85,39,37,20658.75,558.344594594595,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",3995
2010,90000000625,"THIAGO MELLO PEIXOTO DA SILVEIRA","GO","PMDB",125,118,1982113.17,16797.5692372881,62502.95,471746.7,1117459.92,480003.6,4170,3534,1834207.36,519.017362761743,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",90719
2010,90000000626,"WAGNER DA SILVA GUIMARAES","GO","PMDB",95,92,938423.64,10200.2569565217,NA,98023.64,1e+05,692000,1500,1424,880798.64,618.538370786517,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AGRICULTOR",31416
2010,90000000743,"FREDERICO CHARLES SABIO NASSIF","GO","PV",27,16,24905,1556.5625,15700,21400,NA,5,31,21,26905,1281.19047619048,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO",699
2010,90000000748,"VALMIRO BATISTA DO NASCIMENTO","GO","PV",1,1,500,500,500,NA,NA,NA,1,1,500,500,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",774
2010,90000000770,"MARCO AURÉLIO DE ALMEIDA","GO","PTC",10,10,55730,5573,10720,45010,NA,NA,49,49,55730,1137.34693877551,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS",3737
2010,90000000771,"GÉRSON SANT ANA","GO","PHS",3,3,9800,3266.66666666667,NA,2000,NA,7800,13,11,9497.1,863.372727272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",6617
2010,90000000772,"CARLITO ALVES RODRIGUES","GO","PHS",5,5,4647,929.4,NA,NA,NA,4647,5,5,4647,929.4,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","EMPRESÁRIO",641
2010,90000000777,"PAULO ELIAS CAD","GO","PHS",7,7,1633.38,233.34,NA,510,NA,1123.38,10,10,1633.38,163.338,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FISIOTERAPEUTA E TERAPEUTA OCUPACIONAL",896
2010,90000000787,"JAIRO MARTINS DE SOUZA","GO","PTN",1,1,300,300,NA,300,NA,NA,1,1,300,300,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR",36
2010,90000000795,"JUVENAL BORGES DE ALMEIDA","GO","PHS",1,1,900,900,NA,NA,900,NA,1,1,900,900,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",4057
2010,90000000796,"ELVIDIO ALVES RÊGO","GO","PHS",3,3,7687,2562.33333333333,7687,NA,NA,NA,3,3,7687,2562.33333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MILITAR REFORMADO",2148
2010,90000000797,"NAIR FRANCISCO PIRES","GO","PHS",9,8,11320,1415,NA,10620,1800,NA,19,19,12420,653.684210526316,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","COMERCIANTE",9002
2010,90000000799,"MARCIO RIVAIR GUNTIJO","GO","PHS",3,3,11000,3666.66666666667,NA,6000,NA,5000,35,27,7280,269.62962962963,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","TÉCNICO EM INFORMÁTICA",1730
2010,90000000820,"PEPLIONIO FERREIRA PEREIRA","GO","PPS",5,5,2350,470,NA,1600,750,NA,5,5,2350,470,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGRICULTOR",1061
2010,90000000824,"RICARDO FERREIRA DE SOUSA","GO","PMDB",2,2,2600,1300,NA,NA,NA,2600,2,2,2600,1300,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MEMBRO DAS FORÇAS ARMADAS",1369
2010,90000000843,"GILBERTO PATRICIO DA SILVA","GO","DEM",1,1,1000,1000,1000,NA,NA,NA,1,1,1000,1000,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","VIÚVO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES",1607
2010,90000000861,"LAURO DE NADAI DA SILVA","GO","PMDB",2,2,1454,727,NA,NA,NA,1454,2,2,1454,727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",881
2010,90000000882,"JOSÉ MENDES RESENDE","GO","PSDB",2,2,5235,2617.5,5235,NA,NA,NA,2,2,5235,2617.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",653
2010,90000000901,"JOSE RENATO ALVIM DA SILVA","GO","PSDB",2,2,6045.66,3022.83,6045.66,NA,NA,NA,2,2,6045.66,3022.83,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",819
2010,90000000906,"MARCOS AURÉLIO BARBOSA DA SILVEIRA","GO","PT",5,5,2923.03,584.606,2922.9,NA,NA,0.13,4,4,2922.9,730.725,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR",376
2010,90000000908,"ADOLFO LOPES JAMEL EDIN","GO","DEM",3,3,4035.7,1345.23333333333,NA,NA,NA,4035.7,7,5,4017.85,803.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",3906
2010,100000000009,"ELOY NATAN SILVEIRA NASCIMENTO","MA","PSTU",3,3,1600,533.333333333333,1300,300,NA,NA,3,3,1600,533.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","BANCÁRIO E ECONOMIÁRIO",3884
2010,100000000020,"CARLOS ORLEANS BRANDAO JUNIOR","MA","PSDB",18,18,181310.8,10072.8222222222,2698.8,33000,45612,1e+05,40,40,181310.8,4532.77,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",77733
2010,100000000021,"CELSO CORREA PINHO","MA","PSDB",1,1,3000,3000,NA,NA,NA,3000,1,1,3000,3000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","ADVOGADO",2107
2010,100000000023,"EDIVALDO DE HOLANDA BRAGA JUNIOR","MA","PTC",29,28,100825,3600.89285714286,NA,88475,NA,13100,46,41,90478.3,2206.78780487805,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",104015
2010,100000000024,"EDMILSON SANCHES","MA","PSDB",1,1,2800,2800,NA,NA,NA,2800,2,2,2800,1400,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",23993
2010,100000000026,"FERNANDO TELES ANTUNES","MA","PDT",24,23,107372.54,4668.37130434783,2698.8,5150.4,7500,112013.04,101,98,127325.54,1299.24020408163,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",7969
2010,100000000028,"HELIO BATISTA DOS SANTOS","MA","PSDB",38,38,416051.7,10948.7289473684,NA,337768.95,78282.75,NA,51,47,412451.7,8775.56808510638,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PECUARISTA",58413
2010,100000000029,"JOANICIO AMORIM ARAUJO","MA","PTC",5,5,18298.8,3659.76,2698.8,4100,11500,NA,8,8,18298.8,2287.35,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMERCIANTE",2827
2010,100000000030,"JOAQUIM JORGE MARTINS ARAUJO","MA","PTC",1,1,1500,1500,NA,NA,NA,1500,6,6,1500,250,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",1278
2010,100000000031,"JORGE HENRIQUE ROCHA CAMPOS","MA","PTC",2,2,2898.8,1449.4,2698.8,200,NA,NA,2,2,2898.8,1449.4,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",1547
2010,100000000032,"JOSE ELEONILDO SOARES","MA","PSDB",64,60,381734.26,6362.23766666667,2250,156850,11898.8,233735.46,161,158,407734.26,2580.59658227848,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO",80259
2010,100000000034,"JOSÉ ORLANDO DOS SANTOS CARVALHO","MA","PTC",1,1,2698.8,2698.8,2698.8,NA,NA,NA,1,1,2698.8,2698.8,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","COMERCIANTE",296
2010,100000000035,"JOÃO EVILASIO SILVA","MA","PTC",1,1,2698.8,2698.8,2698.8,NA,NA,NA,1,1,2698.8,2698.8,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","ELETRICISTA E ASSEMELHADOS",937
2010,100000000038,"JULIÃO AMIN CASTRO","MA","PDT",14,11,320798.8,29163.5272727273,2698.8,1600,20000,246500,73,71,465649.58,6558.44478873239,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",36891
2010,100000000040,"KLEBER KLEPER FERRO LEITE FILHO","MA","PSDB",10,10,20200,2020,NA,20200,NA,NA,58,29,20064.5,691.879310344828,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",2446
2010,100000000042,"ORLANDO ARAUJO MENDES","MA","PDT",13,12,24507.9,2042.325,2698.8,3000,NA,20309.1,61,49,24704.75,504.178571428571,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE",7679
2010,100000000043,"ORLANDO RANGEL PEREIRA RIBEIRO","MA","PDT",5,5,14298.8,2859.76,2698.8,NA,NA,11600,6,6,14294.6,2382.43333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",3176
2010,100000000044,"RAIMUNDO MOACIR MENDES FEITOSA","MA","PDT",45,45,248043.6,5512.08,4498.8,82900,29244.8,131400,376,332,222333.6,669.679518072289,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",23993
2010,100000000046,"TELMA PINHEIRO RIBEIRO","MA","PSDB",10,10,138132.13,13813.213,2698.8,16433.33,110000,9000,25,24,132952.13,5539.67208333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",46620
2010,100000000047,"TEREZINHA DE OLIVEIRA AMARO","MA","PTC",1,1,2698.8,2698.8,2698.8,NA,NA,NA,1,1,2698.8,2698.8,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","EMPRESÁRIO",472
2010,100000000049,"WEVERTON ROCHA MARQUES DE SOUSA","MA","PDT",19,17,173998.8,10235.2235294118,32698.8,91300,NA,NA,50,50,273998.8,5479.976,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR",47130
2010,100000000275,"JOSE DE RIBAMAR REZO CARDOSO JUNIOR","MA","PSOL",2,2,640,320,500,NA,NA,140,3,3,640,213.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",1292
2010,100000000283,"FRANCISCO WILSON LEITE DA SILVA","MA","PSOL",9,9,5010,556.666666666667,500,2460,NA,2050,14,14,5003.15,357.367857142857,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TÉCNICO EM INFORMÁTICA",1807
2010,100000000286,"JOSEMAR LOPES DE SOUSA","MA","PSOL",8,8,5065,633.125,500,450,500,3615,8,8,5065,633.125,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIÁRIO",489
2010,100000000289,"ANTONIO CARLOS BACELAR NUNES","MA","PV",19,19,371902,19573.7894736842,641,101640,NA,269621,40,38,346838.6,9127.33157894737,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",42430
2010,100000000290,"ANTONIO DA CONCEIÇÃO COSTA FERREIRA","MA","PSC",18,16,319641,19977.5625,40641,17500,45000,46500,83,75,375565.82,5007.54426666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",51414
2010,100000000291,"BERCKSON SANTOS RAMOS","MA","PR",2,2,941,470.5,641,NA,NA,300,2,2,941,470.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","REPRESENTANTE COMERCIAL",266
2010,100000000292,"CLEBER VERDE CORDEIRO MENDES","MA","PRB",41,39,303070,7771.02564102564,220,96850,NA,139000,67,61,321063.8,5263.34098360656,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",126896
2010,100000000293,"CLÁUDIA REGINA DAS CHAGAS SOUSA","MA","PTB",11,11,14156.86,1286.98727272727,641,9015.86,NA,4500,9,9,14156.86,1572.98444444444,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL",2763
2010,100000000294,"DAVI ALVES SILVA JÚNIOR","MA","PR",8,4,238360,59590,NA,NA,26060,NA,187,175,628708.6,3592.62057142857,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","DEPUTADO",68602
2010,100000000295,"DOMINGOS FRANCISCO DUTRA FILHO","MA","PT",60,57,118645.69,2081.50333333333,8474.58,98860,1501.11,20300,95,84,117879.44,1403.32666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",81101
2010,100000000296,"ERNESTO VIEIRA DE CARVALHO NETO","MA","PMDB",14,12,176571.33,14714.2775,NA,3000,177562.78,8.55,125,83,163167.26,1965.87060240964,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",9923
2010,100000000298,"FRANCISCA UERLY DOS SANTOS QUEIROZ","MA","PT",21,21,45284.58,2156.40857142857,9149.58,36135,NA,NA,33,33,45271.58,1371.86606060606,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",8104
2010,100000000299,"FRANCISCO JOSÉ ARAUJO","MA","PT",6,6,11664.58,1944.09666666667,NA,600,NA,2590,6,6,11521.38,1920.23,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR",1229
2010,100000000300,"FRANCISCO LUIZ ESCÓRCIO LIMA","MA","PMDB",22,20,1198641,59932.05,550641,41000,475000,2000,103,102,1263141,12383.7352941176,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",53547
2010,100000000301,"GASTÃO DIAS VIEIRA","MA","PMDB",16,12,788000,65666.6666666667,NA,33000,295000,75000,110,97,779100,8031.9587628866,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",134665
2010,100000000303,"JOAS SILVA SANTOS","MA","PP",3,3,4158,1386,NA,NA,1158,3000,3,3,4158,1386,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR",2497
2010,100000000304,"JOSE ALBERTO OLIVEIRA FILHO","MA","PMDB",21,18,116841,6491.16666666667,641,96200,20000,28000,70,68,139271.35,2048.10808823529,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",89704
2010,100000000305,"JOSE RIBAMAR RODRIGUES FILHO","MA","PT",28,25,157863.58,6314.5432,18474.58,42700,1189,11500,33,30,158862.88,5295.42933333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMERCIÁRIO",23231
2010,100000000307,"JOSÉ RICARDO SILVEIRA MARQUES","MA","PMDB",10,10,14375,1437.5,641,6600,2134,5000,10,10,14375,1437.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",361
2010,100000000308,"JOSÉ SARNEY FILHO","MA","PV",46,46,1144741,24885.6739130435,641,78100,176000,35000,107,100,1054741,10547.41,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",134313
2010,100000000309,"JOSÉ VIEIRA LINS","MA","PR",37,32,311462.5,9733.203125,641,22900,NA,310116.5,109,89,314050.13,3528.65314606742,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","DEPUTADO",76629
2010,100000000310,"JÚLIO SIMÕES FILHO","MA","PR",1,1,641,641,641,NA,NA,NA,1,1,641,641,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",541
2010,100000000311,"LINDEMBERG DAVI ARAUJO","MA","PSC",4,4,9341,2335.25,641,NA,NA,8700,7,7,9341,1334.42857142857,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",1219
2010,100000000312,"LINDON JOLKSON ARAUJO","MA","PR",1,1,641,641,641,NA,NA,NA,1,1,641,641,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MILITAR REFORMADO",2777
2010,100000000313,"LUCIANO FERNANDES MOREIRA","MA","PMDB",10,10,1172000,117200,2e+05,20000,402000,NA,161,111,1145724.99,10321.8467567568,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",125915
2010,100000000314,"MARCIO ANIBAL GOMES VIEIRA","MA","DEM",15,15,22438,1495.86666666667,641,11750,5587,4460,30,30,22438,747.933333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",5899
2010,100000000316,"MARIA LÚCIA MARINHO LIMA","MA","PV",17,15,38090,2539.33333333333,NA,24340,NA,18750,19,17,38078.88,2239.93411764706,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",31772
2010,100000000317,"MÁRIO HENRIQUE BORGES DE SOUZA","MA","DEM",5,5,26641,5328.2,641,1500,NA,4500,11,11,26624.66,2420.42363636364,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","TERAPEUTA",1774
2010,100000000318,"NEY JEFFERSON PEREIRA TEIXEIRA","MA","PT",7,6,53474.58,8912.43,8474.58,20000,3700,27300,26,23,48974.58,2129.32956521739,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","AGRÔNOMO",8046
2010,100000000319,"NICE LOBÃO","MA","DEM",11,11,397991,36181,NA,6350,61000,130000,30,28,351062.05,12537.9303571429,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",95129
2010,100000000320,"OSMAR DE ARAUJO COELHO","MA","PP",4,4,7700,1925,NA,2700,NA,5000,4,4,7700,1925,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",4261
2010,100000000321,"PAULO CELSO FONSECA MARINHO JÚNIOR","MA","PMDB",15,14,125150.24,8939.30285714286,641,14410,40000,75099.24,32,29,117041.38,4035.90965517241,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR",48139
2010,100000000322,"PEDRO FERNANDES RIBEIRO","MA","PTB",28,27,542866,20106.1481481481,80641,79725,387500,NA,63,46,535772.5,11647.2282608696,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",113503
2010,100000000323,"PEDRO NOVAIS LIMA","MA","PMDB",7,6,240641,40106.8333333333,641,10000,NA,80000,281,248,300596.2,1212.0814516129,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",89658
2010,100000000324,"RAIMUNDO MONTEIRO DOS SANTOS","MA","PT",19,17,318174.58,18716.1517647059,8474.58,33500,106200,4200,26,24,318174.58,13257.2741666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",42929
2010,100000000325,"RAIMUNDO NONATO DE SOUSA COSTA","MA","PTB",4,4,1391,347.75,641,750,NA,NA,4,4,1391,347.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",2898
2010,100000000326,"RAIMUNDO NONATO SILVA JUNIOR","MA","PT",2,2,8824.58,4412.29,NA,NA,NA,350,3,3,8795.78,2931.92666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",2351
2010,100000000328,"SÉTIMO WAQUIM","MA","PMDB",25,24,423256.75,17635.6979166667,6381,80200,128950,55879.88,57,48,337656.75,7034.515625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",86399
2010,100000000329,"TEREZINHA DAS NEVES PEREIRA FERNANDES","MA","PT",29,28,65049.58,2323.19928571429,11149.58,49900,NA,5000,48,47,63799.58,1357.43787234043,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",24501
2010,100000000330,"WALDIR MARANHÃO CARDOSO","MA","PP",26,22,543762,24716.4545454545,NA,74165,1e+05,557597,45,39,538762,13814.4102564103,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",106646
2010,100000000331,"WASHINGTHON LUIZ DE FREITAS","MA","PR",4,4,2641,660.25,641,300,100,1600,4,4,2641,660.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",1435
2010,100000000332,"WILSON RAIMUNDO TAVARES SILVA","MA","PR",2,2,1941,970.5,641,NA,NA,1300,3,3,1941,647,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DESENHISTA",1040
2010,100000000518,"AGEMIRO MEDEIROS DE SOUSA","MA","PSL",3,3,1107.66,369.22,641,NA,NA,300,3,3,1107.66,369.22,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",1787
2010,100000000524,"DENERVAL NUNES AMARAL","MA","PSL",3,3,907.65,302.55,807.65,NA,NA,100,4,4,907.65,226.9125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",1314
2010,100000000526,"EURAMIR REIS PEREIRA","MA","PHS",6,6,9000,1500,NA,2500,NA,6500,21,19,7000,368.421052631579,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",3882
2010,100000000528,"HENRIQUE JORGE REIS DE ALMEIDA","MA","PSL",4,4,13807.65,3451.9125,807.65,NA,10000,3000,18,18,13778.4,765.466666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",2817
2010,100000000531,"JOSE MOREIRA ABREU","MA","PSL",2,2,807.65,403.825,807.65,NA,NA,NA,2,2,807.65,403.825,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",3703
2010,100000000533,"JOÃO DAMASCENO CORREA MOREIRA","MA","PSL",9,9,8421,935.666666666667,641,6000,280,1500,10,10,8416.85,841.685,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","ADVOGADO",5123
2010,100000000534,"LINO EMANOEL CARDOSO DOS SANTOS","MA","PSL",10,10,67924.87,6792.487,30641,20800,12000,4483.87,28,28,67924.87,2425.88821428571,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO",10776
2010,100000000535,"MARCELO CRUZ MARTINS DE SÁ","MA","PSL",2,2,807.65,403.825,807.65,NA,NA,NA,2,2,807.65,403.825,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR",674
2010,100000000536,"MARCIO ROBERTO LEAL DE MATOS","MA","PMN",2,2,5000,2500,NA,NA,NA,2500,2,2,5000,2500,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1720
2010,100000000539,"ORLANDO OLIVEIRA ALVES","MA","PSL",2,2,1000,500,NA,NA,NA,1000,1,1,1000,1000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",473
