"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2006,10167,"MANOEL DE ASSIS DA SILVA","AL","PSTU",1,1,350,350,NA,350,NA,NA,1,1,350,350,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DESENHISTA",268
2006,10167,"MÁRCIO JOSÉ DA SILVA ARAÚJO","PB","PPS",3,3,600,200,NA,600,NA,NA,4,4,600,150,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",906
2006,10167,"MARIA LAURA MONTEZA DE SOUZA CARNEIRO","RJ","PFL",90,78,NA,NA,NA,96310,151126.39,1000,138,110,219527.98,1995.70890909091,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",29495
2006,10167,"MÁRIO SANDER BRUCK","RS","PSB",25,24,NA,NA,28942,NA,15921.84,10055,206,171,56769.54,331.985614035088,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",13861
2006,10167,"NELSON DA SILVA PEREIRA","MG","PT",9,9,NA,NA,NA,NA,20280,29367,69,64,36614.61,572.10328125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",3247
2006,10168,"CARLOS AILTON MARTINS DA SILVA","MG","PT",75,75,42605.7,568.076,16000,19655.7,1300,NA,63,61,34570.27,566.725737704918,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR",18377
2006,10168,"JOSÉ BERNARDINO DA SILVA","PB","PPS",10,9,24723.8,2747.08888888889,50,3370,21000,300,37,32,24374.65,761.7078125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",4297
2006,10168,"LUIZ ANTONIO VIEIRA CÂMARA","RN","PP",6,6,6264.5,1044.08333333333,NA,4264.5,NA,2000,8,8,6257.43,782.17875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","PRODUTOR AGROPECUÁRIO",1973
2006,10168,"THEOJÚNIOR DE PASSOS FERREIRA","PI","PMN",1,1,200,200,NA,NA,200,NA,1,1,200,200,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MEMBRO DAS FORÇAS ARMADAS",172
2006,10169,"AIRTO JOÃO FERRONATO","RS","PSB",114,104,NA,NA,7148,16350,NA,5800,110,102,32371.97,317.372254901961,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL",3427
2006,10169,"AYRTON ALVARENGA XEREZ","RJ","PFL",38,38,209600,5515.78947368421,NA,8900,131000,NA,87,57,197116.11,3458.17736842105,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO",35653
2006,10169,"CLÁUDIA REGINA SANTOS DE ALMEIDA","MG","PT",24,23,30593,1330.13043478261,3000,4850,2393,20500,77,71,29772.15,419.326056338028,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR",5338
2006,10169,"JONATAS MARCOS CARNEIRO DA CUNHA","PE","PV",1,1,131,131,NA,NA,NA,131,2,2,130.49,65.245,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",661
2006,10170,"ANDRÉ JOSÉ KRYSZCZUN","RS","PSB",11,11,14073.67,1279.42454545455,10552,NA,NA,521.67,55,48,14038.45,292.467708333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","VEREADOR",4838
2006,10170,"MIGUEL CORREA DA SILVA JUNIOR","MG","PT",113,98,240098.64,2449.98612244898,NA,153973.01,115480.35,8645.28,796,639,230581.25,360.847026604069,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",80049
2006,10171,"ANTONIO CARLOS RAMOS PEREIRA","MG","PT",105,99,178927.04,1807.34383838384,NA,68621.36,98644.65,14661.03,133,124,155206.04,1251.66161290323,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR",19584
2006,10171,"ODINERTO MONROE LOEWE","RS","PSB",8,8,30307.1,3788.3875,NA,NA,10509.1,NA,110,102,29601.27,290.208529411765,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",1852
2006,10172,"LUIZ AUGUSTO FLORES","RS","PSB",8,8,7023,877.875,2798,NA,120,2105,38,38,7023,184.815789473684,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",304
2006,10173,"DENILSON APARECIDO MARTINS","MG","PT",11,10,24090.64,2409.064,NA,14300,2976.06,8814.58,31,31,23090.03,744.839677419355,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",18597
2006,10173,"JOSÉ ANDREA MAGLIANO FILHO","PB","PPS",22,21,33062.51,1574.40523809524,NA,22062,10000,3000.51,67,59,31647.11,536.391694915254,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",2422
2006,10173,"LUIZ ROBERTO DE ALBUQUERQUE","RS","PSB",64,62,707420.26,11410.0041935484,60000,53500,658675.26,NA,1202,906,464084.52,512.234569536424,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",174774
2006,10173,"RAIMUNDO PAULO FARIAS CASTELO BRANCO","PA","PSDC",3,3,1350,450,NA,NA,300,1050,4,3,818.46,272.82,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",367
2006,10174,"EDUARDO REALINO DA SILVA","MG","PT",1,1,300,300,NA,NA,NA,300,1,1,300,300,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","BANCÁRIO E ECONOMIÁRIO",819
2006,10174,"JOACIR BARBAGLIO PEREIRA","RJ","PFL",16,16,10940,683.75,NA,8850,NA,2090,21,10,3240,324,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VEREADOR",9816
2006,10174,"JULIANO DA PAZ CARVALHO","RS","PSB",11,11,23261,2114.63636363636,14740,2640,NA,3881,29,28,23252.93,830.461785714286,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OCUPANTE DE CARGO EM COMISSÃO",4880
2006,10174,"MILTON VIEIRA RAMOS","PA","PSDC",2,2,650,325,350,NA,300,NA,2,2,650,325,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","TAQUÍGRAFO E ESTENÓGRAFO",1615
2006,10175,"ADRIANO FRANCISCO ROCHA","ES","PSL",3,3,2420,806.666666666667,520,NA,NA,1900,16,11,2408.91,218.991818181818,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS",552
2006,10175,"EVANDRO EGÍDIO ZAMBONATO","RS","PSB",12,12,19942,1661.83333333333,8090,4082,1700,4070,23,22,19926.36,905.743636363636,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","POLICIAL MILITAR",9375
2006,10175,"SUMARA OLIVEIRA RIBEIRO","MG","PT",3,3,615.69,205.23,NA,300,NA,315.69,4,4,615.64,153.91,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","VIÚVO(A)","OUTROS",1236
2006,10176,"HETH CÉSAR BISMARCK ATHAYDE BARBOSA DE OLIVEIRA","AL","PDT",1,1,2000,2000,NA,2000,NA,NA,1,1,2000,2000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1788
2006,10176,"JOAO RODRIGUES DOS SANTOS","PB","PHS",4,4,2090,522.5,50,NA,NA,2040,9,9,2032.21,225.801111111111,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",1234
2006,10176,"JOSÉ CARLOS SILVA DE ALMEIDA","RS","PSB",5,5,5163,1032.6,3148,NA,NA,15,10,10,5163.05,516.305,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","VIÚVO(A)","OUTROS",485
2006,10176,"JOSÉ TARCÍSIO CAIXETA","MG","PT",76,73,NA,NA,NA,30700,112500,800,208,170,132806.16,781.212705882353,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",21310
2006,10176,"NEYDE APARECIDA DA SILVA","GO","PT",51,51,NA,NA,NA,125120,126650,148300,229,197,381920.44,1938.68243654822,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",44557
2006,10176,"WASHINGTON LUIZ COSTA SILVA","ES","PSL",1,1,520,520,520,NA,NA,NA,1,1,520,520,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",597
2006,10177,"ALMIR OLIVEIRA MOURA","RJ","PFL",10,10,13050.5,1305.05,NA,6050.5,NA,7000,31,23,8705.18,378.486086956522,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO",2304
2006,10177,"GILMAR ALVES MACHADO","MG","PT",49,44,NA,NA,NA,128057.61,310499.99,14000,677,623,440253.67,706.6672070626,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",82110
2006,10177,"RUBENS OTONI GOMIDE","GO","PT",99,93,406432.75,4370.24462365591,49800,146010,177350,74672.75,306,202,355240.81,1758.61787128713,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",87258
2006,10177,"VANDERLEI SOUZA DA SILVA","RS","PSB",3,3,4798,1599.33333333333,2798,NA,NA,NA,8,8,4797.05,599.63125,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO MUNICIPAL",359
2006,10178,"JUVENIL ALVES FERREIRA FILHO","MG","PT",42,41,390420,9522.43902439024,NA,49700,266270,99450,138,129,394098.8,3055.02945736434,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO",110651
2006,10178,"MARCOS AURÉLIO PANTOJA DE OLIVEIRA","PA","PV",8,8,3159.44,394.93,130.23,1400,NA,1629.21,14,14,3159.44,225.674285714286,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",756
2006,10178,"PEDRO WILSON GUIMARAES","GO","PT",136,120,NA,NA,NA,80723,56860.29,93019,270,204,226458.06,1110.08852941176,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",49949
2006,10178,"RODRIGO FELINTO IBARRA EPITÁCIO MAIA","RJ","PFL",23,22,958758.4,43579.9272727273,39758.4,171000,773000,NA,80,76,934729.07,12299.0667105263,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO",235111
2006,10178,"VICENTE PAULO OLIVEIRA SELISTRE","RS","PSB",27,24,37819,1575.79166666667,15188,7731,18000,5550,152,86,45470.66,528.728604651163,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",15473
2006,10179,"AILTON AMERICO DE OLIVEIRA","GO","PT",7,7,6310.05,901.435714285714,450,3200,NA,2660.05,19,18,6290.85,349.491666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE",3397
2006,10179,"EURICO SANTIAGO DE SOUZA RANGEL","PB","PV",8,8,143750,17968.75,NA,NA,NA,143750,21,16,134612.67,8413.291875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","PRODUTOR AGROPECUÁRIO",3207
2006,10179,"HELIO VELASQUEZ","RJ","PFL",2,2,14000,7000,NA,14000,NA,NA,14,14,14000,1000,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",2445
2006,10179,"LUIZ FABRIS","RS","PSB",12,12,18937.2,1578.1,1148,1639.2,11150,1000,59,59,18901.59,320.36593220339,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",2580
2006,10179,"MAURÍCIO QUINTELLA MALTA LESSA","AL","PDT",16,16,177720,11107.5,NA,48600,93920,35200,75,66,173172.66,2623.82818181818,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",72054
2006,10179,"RILDO XAVIER DE MORAIS","MG","PT",16,16,15579.5,973.71875,8564.5,3418,3000,597,31,31,12579.5,405.790322580645,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","VEREADOR",12561
2006,10179,"WAGNER DE ANDRADE FIGUEIRA JUNIOR","PA","PV",7,5,3089.58,617.916,89.58,NA,NA,6000,14,13,4038.38,310.644615384615,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR",921
2006,10180,"CLAUDIO LUIS SILVA DE LIMA","RS","PSB",4,4,2791,697.75,NA,NA,NA,791,31,31,2786.35,89.8822580645161,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","MOTORISTA DE VEÍCULOS DE TRANSPORTE DE CARGA",1031
2006,10180,"FERNANDO FERRAZ REGO NEIVA","MG","PT",24,22,59855,2720.68181818182,1375,55000,NA,6480,75,58,50736.54,874.767931034483,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO",10205
2006,10181,"JOSÉ CARLOS LIMA DA COSTA","PA","PV",4,4,1349.52,337.38,89.52,NA,NA,1260,4,4,1349.52,337.38,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","PROFESSOR DE ENSINO SUPERIOR",983
2006,10181,"JOSÉ LEONARDO COSTA MONTEIRO","MG","PT",52,52,NA,NA,NA,11540,30000,38450,61,52,80693.48,1551.79769230769,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",77107
2006,10181,"MAURÉLIO MOREIRA ARAÚJO","GO","PT",18,17,13792,811.294117647059,8800,5997,NA,495,39,35,15251.69,435.762571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",5971
2006,10181,"OTÁVIO MAXIMILIANO REICHERT","RS","PSB",8,8,6868,858.5,2798,300,NA,1770,26,25,6814.06,272.5624,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",342
2006,10182,"ROGERIO CORREIA DE MOURA BAPTISTA","MG","PT",50,49,191442.07,3906.98102040816,NA,103442.06,55000,58000,105,90,212799.86,2364.44288888889,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","DEPUTADO",62117
2006,10183,"ANA LÉLIA BENINCÁ BELTRAME","RS","PSB",22,21,74006.58,3524.12285714286,2798,73,NA,69089.68,206,153,69477.76,454.103006535948,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","DIPLOMATA",1743
2006,10183,"RAGOS OLIVEIRA DOS SANTOS","MG","PT",39,39,23735,608.589743589744,NA,10735,NA,13000,53,23,15711,683.086956521739,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR",11960
2006,10183,"SUDARIO SILVERIO DE SOUZA","GO","PT",3,3,606.25,202.083333333333,156.25,NA,NA,450,13,10,574.36,57.436,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1061
2006,10184,"AUGUSTO LUCIANO POKORSKI","RS","PSB",7,7,12354,1764.85714285714,10354,NA,NA,NA,52,44,11936.87,271.2925,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES",2613
2006,10184,"EDSON FRANCISCO DE MELO","GO","PT",3,3,3303.92,1101.30666666667,NA,3303.92,NA,NA,26,25,3203.92,128.1568,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","OUTROS",740
2006,10184,"JOSE CESAR DE MEDEIROS","MG","PT",79,74,149995,2026.95945945946,1019,34170,73580,44976,306,275,142303.87,517.468618181818,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO",50913
2006,10185,"JOSE FRANCISCO NUNES","RS","PSB",4,3,3073,1024.33333333333,2798,NA,NA,NA,23,21,3258.5,155.166666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","COMERCIANTE",3811
2006,10185,"NARCISO MENDES DE ASSIS","AC","PDT",43,40,73585.77,1839.64425,NA,59685.77,11750,4150,76,69,75081.89,1088.14333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",14956
2006,10186,"JOÃO AUGUSTO TARDETI","RS","PSB",22,22,42448.61,1929.48227272727,13942,5956.61,2000,4250,263,168,38510.97,229.231964285714,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","VEREADOR",9392
2006,10186,"JOÃO SILVA DE SOUZA","MS","PT",5,5,8483.24,1696.648,2283.24,4500,NA,1700,13,12,7822.22,651.851666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR",6213
2006,10186,"LUCILA BRUNETTA","AC","PMDB",2,2,7000,3500,NA,7000,NA,NA,8,8,6999.53,874.94125,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",1172
2006,10186,"MARLENE MATEUS DO NASCIMENTO","PA","PV",15,13,3399.52,261.501538461538,89.52,3200,NA,610,15,7,1899.52,271.36,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","CONTADOR",2523
2006,10186,"ROVILSON VENTURELLI","MG","PT",13,12,8230,685.833333333333,6230,500,NA,1550,26,20,7957.67,397.8835,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO",8489
2006,10187,"ANIVALDO JULIÃO DE LIMA","PA","PV",19,19,20000,1052.63157894737,5100,8500,2000,4400,52,48,17689.58,368.532916666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","COMERCIANTE",4670
2006,10187,"GILDOMAR OLIVEIRA GOMES","AC","PMDB",8,6,1840,306.666666666667,NA,100,NA,1890,13,13,1990,153.076923076923,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",1562
2006,10187,"MARCOS DE SOUZA MARTINS","MS","PT",14,14,74743.37,5338.81214285714,5143.37,39600,20000,10000,86,83,74660.08,899.519036144578,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",21044
2006,10187,"MAURÍCIO CORDEIRO FORNANCIARE","ES","PTB",56,52,51331.13,987.137115384615,NA,43264,12067.13,NA,108,107,52831.13,493.748878504673,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA",36465
2006,10187,"NESTOR MALTHA SOARES","RS","PSB",8,8,10182,1272.75,7782,NA,NA,400,44,38,8944.45,235.380263157895,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO",3565
2006,10187,"SEBASTIÃO VIEIRA CABRAL","MG","PT",7,6,5490,915,NA,NA,NA,5690,19,16,2351.2,146.95,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",803
2006,10188,"JOÃO BATISTA DOS SANTOS","MS","PT",99,98,NA,NA,5206.31,75500,9140,73800.75,167,139,149070.46,1072.44935251799,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",41516
2006,10188,"JOÃO CORREIA LIMA SOBRINHO","AC","PMDB",9,8,55000,6875,NA,27500,NA,17000,26,20,41476.11,2073.8055,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",6916
2006,10188,"JOÃO DUDIMAR DE AZEVEDO PAXIÚBA","PA","PV",9,9,14690.05,1632.22777777778,426.89,1100,11863.16,1300,17,17,14407.47,847.498235294118,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",18396
2006,10188,"LUIZ CARLOS SILVA DA CUNHA","MG","PT",4,4,2310,577.5,NA,NA,NA,2310,25,21,1917.16,91.2933333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",1990
2006,10188,"MARCUS ANTÔNIO VICENTE","ES","PTB",38,38,528999.4,13921.0368421053,2000,89350,392050,45599.4,168,154,510090.05,3312.27305194805,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",61015
2006,10188,"NAELSOM MARTINS NOGUEIRA","RN","PSDC",1,1,5000,5000,NA,NA,NA,5000,1,1,5000,5000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","COMERCIANTE",2999
2006,10189,"ELISMAR FERNANDES PRADO","MG","PT",82,81,NA,NA,13792,112230,229500,100500,476,432,402786.98,932.377268518518,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",93476
2006,10189,"JOÃO BOSCO OLIVEIRA DE ALMEIDA","PA","PV",19,19,14459.52,761.027368421053,89.52,1400,12450,520,99,86,13662.57,158.867093023256,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",2672
2006,10189,"JOAQUIM JOSÉ SARAIVA DA PENHA","PI","PRONA",2,2,1290,645,1040,250,NA,NA,3,3,2907,969,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","ATLETA PROFISSIONAL E TÉCNICO EM DESPORTOS",2732
2006,10189,"LUIZ SERGIO ANTUNES PRESTES","TO","PC do B",5,5,5400,1080,3400,2000,NA,NA,11,11,5408.89,491.717272727273,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",529
2006,10189,"MARIANO DUARTE CABREIRA","MS","PT",216,207,NA,NA,13705.98,116638.28,19500,24020,260,93,132524.18,1424.9911827957,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","DIVORCIADO(A)","PRODUTOR AGROPECUÁRIO",15608
2006,10189,"SEVERINO JOSÉ CAVALCANTI FERREIRA","PE","PP",19,19,68329.83,3596.30684210526,NA,41000,27286.54,43.29,55,54,68323.78,1265.25518518519,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",53715
2006,10189,"WALMIR FARIAS PEIXOTO JUNIOR","MA","PSL",1,1,1500,1500,1500,NA,NA,NA,1,1,1500,1500,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO MUNICIPAL",794
2006,10190,"ANTONIO CARLOS BIFFI","MS","PT",29,29,376845.6,12994.675862069,5203.67,43785.87,27856.06,3e+05,72,61,368799.83,6045.89885245902,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",55179
2006,10190,"FÁBIO CORREA OLIVEIRA ANDRADE NETO","PE","PP",34,33,159119.5,4821.80303030303,NA,36369.5,44900,12150,112,69,144820,2098.84057971014,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",12549
2006,10190,"FLAVIANO FLÁVIO BAPTISTA DE MELO","AC","PMDB",27,25,72943.66,2917.7464,NA,22000,16500,37943.66,24,18,59410.37,3300.57611111111,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO",16951
2006,10190,"LUIZ ALBERTO MOREIRA GUILHERMINO","MG","PT",64,62,NA,NA,13000,37700,33200,17800,78,73,111909.59,1533.00808219178,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR",6589
2006,10190,"WILSON VIANA SILVA","MA","PSL",2,1,1125,1125,2250,NA,NA,NA,2,1,1125,1125,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",1041
2006,10191,"CARLOS ANDRÉ CAVALCANTI FERREIRA","AL","PHS",1,1,1500,1500,1500,NA,NA,NA,8,8,1449.35,181.16875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",50
2006,10191,"EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA","PE","PP",41,37,NA,NA,NA,69100,251444.06,600,111,99,267514.14,2702.16303030303,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",110061
2006,10191,"JOSÉ MARQUES LEITE NETO","AC","PMDB",5,4,525,131.25,NA,NA,100,825,10,7,518.98,74.14,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL",592
