Votos,ano,id
1222.1259278760353,2010,JOSE RIBAMAR CORREA RIBEIRO
4611.948558395614,2010,MARIA NEUCI DOS SANTOS FERNANDES
677.3566603673034,2010,NELSON FRANCISCO MARZULLO MAIA
769.2812215745404,2010,ADALMILSON DE SOUZA DUARTE
111288.48449567417,2010,JOAQUIM DE LIRA MAIA
2589.8099210705113,2010,MARCLEY MONTEIRO LIMA
6574.889164669642,2010,MARCOS ANTONIO BATALHA BANDEIRA
7090.4796863640995,2010,NELSON DA SILVA PARIJÓS NETO
79582.70520684113,2010,ADEMIR GALVAO ANDRADE
2112.594102016965,2010,ANTONIO CAXINAUA GUALBERTO JUNIOR
5634.555464983374,2010,ANTONIO SAMPAIO NETO
6830.721585409337,2010,CLAUDINEI PEREIRA BARBOSA FURMAN
623.7161184769041,2010,CONCEICAO DE NAZARE OLIVEIRA DA SILVA
9597.505109618629,2010,DARIO JOSE BALIEIRO BERNARDES
2842.0449348489524,2010,EMILIANO QUARESMA DOS SANTOS
177492.16697488847,2010,GIOVANNI CORREA QUEIROZ
2520.3129968051544,2010,IVALDO JOSE PIMENTEL
51507.76054395994,2010,JORGE LUIZ GUIMARAES PANZERA
31056.973607341482,2010,JOSE CARLOS LIMA DA COSTA
1581.5216879058878,2010,LEONISIO LOPES TRINDADE
2973.5895242131205,2010,MALAQUIAS DE ALMEIDA SANTOS
2441.2941338871806,2010,MARCOS ANTONIO BRITO PEREIRA
5209.481917400681,2010,NAPOLEAO COSTA OLIVEIRA
9228.747671970223,2010,ODAIR SANTOS CORREA
13571.28312207057,2010,PAULO DE SOUSA BASTOS
1897.6134607738363,2010,PAULO JOAQUIM DE JESUS
6340.802915792832,2010,PAULO SERGIO RABELO COSTA
5638.641574536327,2010,RAIMUNDO AUGUSTO NUNES DA SILVA
65911.16614338249,2010,RAUL BATISTA DE SOUZA
1687.0991251961284,2010,FABIO SIMÃO LUIZ OLIVEIRA
179961.93435791586,2010,CARLOS EDUARDO CARDOSO MARTINS
165200.67974833667,2010,CLAUDIO ALBERTO CASTELO BRANCO PUTY
79870.982256133,2010,ESMERINO NERI BATISTA FILHO
145669.56544942566,2010,GERSON DOS SANTOS PERES
5761.573039996299,2010,JOSE CARLOS SOARES TAVARES
287489.18561898987,2010,JOSE GERALDO TORRES DA SILVA
182960.4222963445,2010,JOSE ROBERTO DE OLIVEIRA FARO
282536.83185260836,2010,LUCIO DUTRA VALE
2350.8264156611285,2010,MARCIO ANDRE BARROS MOREIRA
15929.666002322892,2010,RAIMUNDO DE PINHO MARQUES
3612.314344262321,2010,AZIEL CARVALHO NEVES
6910.0733558244865,2010,FERNANDO MARCULINO GUIMARES
164688.87589289946,2010,JOSE DA CRUZ MARINHO
26461.62653148354,2010,CARLOS AUGUSTO XAVIER DO NASCIMENTO
717.1212407460825,2010,JOAO DAS GRACAS MORAES
53087.21463961559,2010,ANTONIO MASSUD DE SALES PEREIRA
7681.589151252532,2010,GLAUCIONE SILVA COSTA
24556.731750484334,2010,CARLOS ALBERTO PEREIRA DA CUNHA
3134.4794403761766,2010,JOSE DILSON MELO DE SOUZA JUNIOR
4512.662840876692,2010,JANAINA BARBOSA DE OLIVEIRA
10827.54054621539,2010,RUBENS DE SOUZA ROCHA
3312.1505650911577,2010,MARIO ADOLFO FURTADO REBELO JUNIOR
1975.4338352239376,2010,FRANCISCA ALVES DE SOUSA
1045.9796146428175,2010,JOSÉ WAGNER DE OLIVEIRA
855.3052074121385,2010,CAMILO SOBREIRA DAURTE FILHO
1181.6597463731896,2010,GILSON FERREIRA DA SILVA
2369.822865013535,2010,FLORIANO MARQUES DA SILVA
842.9117320483331,2010,IDELTONI RIBEIRO SOARES
2243.6813631215073,2010,JOSÉ RODRIGUES FILHO
858.4235069731159,2010,SILVIO ROBERTO CALAÇO
67810.40532664726,2010,JOSÉ WELLINGTON ROBERTO
89319.01292002053,2010,ARMANDO ABILIO VIEIRA
80509.22341886835,2010,LUIZ ALBUQUERQUE COUTO
1284.3390749862767,2010,SÉRGIO RICARDO PEREIRA DA CRUZ
3100.5577619517403,2010,FERNANDO JORDÃO DA SILVA
955.0575281361874,2010,PETRONIO DOS SANTOS LIMA
2564.5802457408518,2010,ALZENI RODRIGUES DOS SANTOS
17665.073103680745,2010,PHILEMON RODRIGUES DA SILVA
3004.8993546825673,2010,ANA PAULA DE OLIVEIRA
10609.467563314465,2010,WALTER CORREIA DE BRITO NETO
13504.41931672827,2010,EDVAN CARNEIRO DA SILVA
1446.008506630641,2010,ERIVAM PEREIRA DA SILVA
977.7631149291528,2010,MARIA BETÂNIA DA SILVA
2528.8030354095995,2010,MAURILIO JOCA CABRAL
7205.946761707373,2010,FRANCISCO DE PAULA ATAIDE GONZALEZ
4008.5756033776765,2010,WALTER CORREIA DE BRITO FILHO
3883.6431164450223,2010,FRANCISCO SALUSTIANO CORREIA NETO
97420.26036335249,2010,AGUINALDO VELLOSO BORGES RIBEIRO
1035.634608816177,2010,IJEILSON RODRIGUES DA SILVA
86079.687875581,2010,LEONARDO DE MELO GADELHA
2989.3172938946586,2010,LIDIA DE MOURA SILVA CRONEMBERGER
826.4009100728224,2010,ROSILDA GUEDES DA SILVA DE MIRANDA
3698.1628580247243,2010,SÉRGIO DA SILVA LOURENÇO
21709.401360247968,2010,ABELARDO JUREMA FILHO
38846.5265110661,2010,ANTONIO ROBERTO DE SOUSA PAULINO
47091.6543146662,2010,BENJAMIM GOMES MARANHAO NETO
145160.1334301788,2010,FLAVIANO QUINTO RIBEIRO COUTINHO
32260.91545490873,2010,JOSE FERNANDO COSTA CARVALHO
26834.21120178859,2010,JOSE LUIZ BARBOSA RAMALHO CLEROT
52993.43628686772,2010,JOSE WILSON SANTIAGO FILHO
146691.2536487918,2010,MANOEL ALVES DA SILVA JUNIOR
52333.385576735345,2010,OZANILDA GONDIM VITAL DO REGO
1343.0324112758863,2010,FLÁVIO LUIS DE MENEZES
1482.1800203374187,2010,WASHINGTON JOSE PESSOA FURTADO RODRIGUES DINIZ
2485.576854351336,2010,RICARDO CARDOSO AGRA DE CASTRO
5312.297823556893,2010,ADAILTO BARROS DE SOUZA
2755.4005636956763,2010,ANA CLARA MAIA DE OLIVEIRA
24063.608287410963,2010,JULIO RAFAEL JARDELINO DA COSTA
3413.1860481395074,2010,LILIANE DE OLIVEIRA
7732.42299856743,2010,JOSE ANDREA MAGLIANO FILHO
4111.16374261827,2010,MARIA DO SOCORRO PIMENTEL
2141.7438066456507,2010,EDVALDO JOSE CAIÇARA
33131.00339079705,2010,HUGO MOTTA WANDERLEY DA NOBREGA
1137.2259717034153,2010,DJALMA VARELA BEZERRA
8918.972917654308,2010,JOÃO MARQUES ESTRELA E SILVA
10721.91609154321,2010,ANTONIO IVANES DE LACERDA
9750.946776195813,2010,BONIFACIO ROCHA DE MEDEIROS
47121.33414244909,2010,DAMIÃO FELICIANO DA SILVA
76213.66440869574,2010,EFRAIM DE ARAUJO MORAIS FILHO
37619.779911405654,2010,FABIO RODRIGUES DE OLIVEIRA
4143.64862787212,2010,FLÁVIO EMILIANO MOREIRA DAMIÃO SOARES
16051.291516185478,2010,GERALDO AMORIM DE SOUZA
4863.598110950227,2010,JOAO BATISTA FREIRE VIEGAS
1344.1397437393573,2010,KLEBER FERNANDES DA ROCHA SOUZA
11832.458904571107,2010,PAULO ROBERTO DE AQUINO NEPOMUCENO
65853.33032823804,2010,ROMERO RODRIGUES VEIGA
1931.1872195424373,2010,ROSSANA CRISTINA HONORATO DE OLIVEIRA
91661.52086918199,2010,RUY MANOEL CARNEIRO BARBOSA DE ACA BELCHIOR
48408.5751762357,2010,JEOVA VIEIRA CAMPOS
1989.1826985251705,2010,RAMIRO MANOEL PINTO GOMES PEREIRA
6069.312008949668,2010,JOSE ROBERTO SANDOVAL
1772.361820084119,2010,ALCIR SILVA JUNIOR
22004.115278552803,2010,ALDAIR TARCISIO RIZZI
1135.3155479065313,2010,ANA CRISTINA DE SOUZA POLICARPO
722.5425902263632,2010,ANA PAULA ALVES TELES
9142.20384369753,2010,ANTONIO CARLOS DA SILVA FIGUEIREDO
1962.0749117740208,2010,ANTONIO CARLOS DE ALMEIDA
1885.3291418479928,2010,CARLOS EDUARDO DE OLIVEIRA BRASIL
1857.753541989517,2010,CARLOS ROBERTO CARNEIRO
1187.5801909348675,2010,CARMEN CHAVES SOARES
715.665444194004,2010,ELISETE MENIN ARNOLD
2510.782369209376,2010,HERNANI DA SILVA
11312.299167086558,2010,IRANI FRANCISCO DE SOUZA PEREIRA
1978.237643511458,2010,JAIRO DE OLIVEIRA E SILVA
23588.474091201275,2010,JAIRO TAMURA
2191.57232409702,2010,JOAO BOSCO DOS SANTOS
1977.258105146007,2010,JOAO CARLOS DA COSTA
13011.774974733406,2010,JOSE DOMINGOS BORGES TEIXEIRA
5859.066806377459,2010,JOSE DOMINGOS SCARPELINI
48384.70961185462,2010,LEONIDAS EDSON KUZMA
25237.120049109682,2010,LEOPOLDO COSTA MEYER
2708.5938429200214,2010,LUIZ CARLOS GOMES
41903.00108776355,2010,MANASSES OLIVEIRA DA SILVA
1837.5377718012408,2010,MARCELO PEREIRA RAMALHO
1959.6533100705553,2010,MARCIO FERREIRA PEREIRA
839.8859586631268,2010,MARIAN DO ROCIO TEIXEIRA
2051.522683418029,2010,MARIO JORGE MASSARIOL MARQUES
2412.5831615393163,2010,MAURICIO LOPATIUK
715.665444194004,2010,NIRCE DA SILVA DE SOUZA
4095.8856981775552,2010,PAULO SONI
1352.6510015268973,2010,RUTH DE SOUZA
5918.938457192942,2010,SERGIO ZADOROSNY FILHO
758.3866925298197,2010,ADRIANA FERREIRA PAULMICHL
6187.434186958625,2010,ALBERTO ABRAÃO VAGNER DA ROCHA
2232.7749944412253,2010,ALMEDES MARTINS DE OLIVEIRA
1682.5046467578786,2010,ANTONIO MARCOS RAIMUNDO DA SILVA
12738.26406874364,2010,ARYZONE MENDES DE ARAÚJO
24511.13958633311,2010,CLAIR DA FLORA MARTINS
29349.159336296416,2010,CLEUSA ROSANE RIBAS FERREIRA
4471.805244914076,2010,EDUARDO GUILHERME REINER
5280.7107882975115,2010,EURICO BRAZ DE BOMFIM
1167.622868137767,2010,EVERTON PAULO ROMAN
20344.9490826471,2010,JOSÉ AUGUSTO FELIPPE
569.9717100554863,2010,JOSÉ FRANCISCO DE QUADROS
3726.4283096210434,2010,JOSÉ ROBERTO JACOMEL
5569.968224527338,2010,JOSÉ TUROZI
398.5420172777366,2010,JOÃO BATISTA DE LIMA NETO
313.75242591003735,2010,JURACI MARLENE DE MOURA SANTOS
13920.595090174284,2010,LEANDRE DAL PONTE
16659.869900175487,2010,LUCIANO OTAVIO DE ARAÚJO CARNEIRO
3939.310462023779,2010,MARCELINO VIEIRA DE FREITAS
1100.3706165582607,2010,MARCELO DE SANT ANA PINTO
2540.3020703613356,2010,MARCOS ROGÉRIO LOBO COLLI
5047.830834131706,2010,MAURÍLIO JANUÁRIO
1436.6935941034842,2010,NIVALDO DA SILVA
12084.290590398532,2010,NÉLIO VALENTE COSTA
6651.912084732095,2010,ROGÉRIO DA SILVA ALMEIDA
1310.4991642345294,2010,SUELI ELIZABETH WESTARB CRUZ
1478.609226045291,2010,THIAGO MARCILIO DA SILVA
1292.5860863816874,2010,VALTER MAINARDES
3051.12448179893,2010,ADEMIR ANTONIO DOS SANTOS
259390.62277242058,2010,ALEX CANZIANI SILVEIRA
1666.3982362297816,2010,ALEX GOMES DE OLIVEIRA
7697.768613689545,2010,ANTONIO CARLOS UTRILA GARCIA
1323.2770399250928,2010,APARECIDO DA SILVA GOUVEIA
22180.35722178236,2010,CARLOS HENRIQUE SÁ DE FERRANTE
1095.875074777306,2010,CLAUDINEI MENEGUETTI
945.3492178506666,2010,GILDA FERREIRA ZANETTI
1476.3501744125094,2010,ISMAEL ALVES DOS SANTOS
4096.505464404214,2010,JANDERSON FLÁVIO MANTOVANI
7040.123539117108,2010,JOAQUIM GONÇALVES DE OLIVEIRA
3350.7621333137436,2010,JOÃO AGUILAR NETO
795.5227792627157,2010,MARIA DOLORES SASSELLA
2324.770955471763,2010,MARIA LUCIYMEIYRE PULZATTO PIACIEVSKI
2082.1183236152456,2010,MAURICIO BASTOS
24039.041731449946,2010,NEUSO MORELLO RAFAGNIN
1266.3383904484213,2010,OSCAR ESPRIZON
1307.131344501996,2010,OSMAR LUIZ LAMONATO
693.1978498605044,2010,SEBASTIÃO ZANARDINI ALMEIDA
1939.0411910078897,2010,VALTER SAMARA
168365.9767188893,2010,ABELARDO LUIZ LUPION MELLO
51053.16474094448,2010,AFFONSO ALVES DE CAMARGO NETO
6289.417260123387,2010,AKITO WILLY TAGUCHI
11455.293813079204,2010,ANTONIO RICARDO DOS SANTOS
3314.924719938427,2010,BENEDITO CANDIDO DA SILVA
78357.55243098807,2010,BERNARDINO BARRETO DE OLIVEIRA
15535.065435651524,2010,CARLOS JULIANO BUDEL
92274.99553989465,2010,CEZAR AUGUSTO CAROLLO SILVESTRI
9582.983533031602,2010,DEMÉTRIO CESAR TONON
150582.30172489455,2010,DILCEU JOÃO SPERAFICO
2070.626644967505,2010,DIONISIO BANASZEWSKI
187530.0057984152,2010,EDUARDO FRANCISCO SCIARRA
1539.059272156662,2010,ELLEN APARECIDA SANTOS
3197.248051444784,2010,FABIANO DOS SANTOS
16116.019117544583,2010,FABIANO VICENTE VENETE ELIAS
70216.94555399506,2010,FERNANDO DESTITO FRANCISCHINI
2352.9372337764635,2010,GERSON AURELIO MARTINS
108238.6767549982,2010,JACOB ALFREDO STOFFELS KAEFER
79682.86475961909,2010,JOÃO DESTRO
4345.719873936725,2010,JÔNATAS LUIZ MOREIRA DE PAULA
4040.664859214892,2010,KLEBER DE MORAES MACHADO
2131.789150642854,2010,LEONIDES ANTONIO DE MORAES
2014.6522921623325,2010,LUCIA ROSA BECKER DOS SANTOS
55276.81083003559,2010,LUCIANO PIZZATTO
249954.10761213198,2010,LUIZ CARLOS JORGE HAULY
94628.57472046044,2010,LUIZ CARLOS SETIM
65499.56103325618,2010,LUIZ HILOSHI NISHIMORI
7190.0494251472355,2010,LUIZ JOSE DE BRITO
1431.3582848279664,2010,MARCELO AMARAL CARRIJO
189716.50898911143,2010,MARIA APARECIDA BORGHETTI
1263.0549185349,2010,MARIA LIDIA KEMPA
1842.550785249392,2010,MARINALVA RAMOS BARBOZA
94938.67440313347,2010,NELSON MEURER
64572.88213119442,2010,PAULO ROSENMANN
7771.421939450357,2010,PEDRO EVANGELISTA DOS SANTOS
66761.02541951841,2010,RUBENS BUENO
37711.240171114536,2010,SANDRO ALEX CRUZ DE OLIVEIRA
1743.4296172791358,2010,TEREZINHA ANTUNES FUTSUKI
1447.4101402683295,2010,AMARILDO ANTONIO CREVELIN
553.0689444151386,2010,BRUNO CÉSAR DESCHAMPS MEIRINHO
1044.7499821555186,2010,EDVALDO DA SILVEIRA
781.8950897105804,2010,EVERTON DROPA RODRIGUES
573.2536069979986,2010,LUCIANO EGIDIO PALAGANO
1499.68169439238,2010,ADAO RODRIGUES VIEIRA
1079.7816810196787,2010,ALCEU BAPTISTA DE CAMPOS
841.148402381664,2010,ALCIONE JORGE DA SILVA FRANCO
855.1603488501684,2010,ANILTON DIONIZIO LIMA
921.8186680844954,2010,ANTONIO CARLOS BARBOSA DE SOUSA
1096.2812652990578,2010,BERNARDETE APARECIDA DO NASCIMENTO
3431.5207502697426,2010,CARLOS BENEDITO SICA DE TOLEDO
1881.2567508697841,2010,CELSO FELIPE DE ARAUJO
8995.176531003064,2010,CLAUDIO RAIMUNDO KOVALSKI KAMINSKI
1233.6342860060076,2010,DANIEL DE LIMA
37553.28409799372,2010,DILTO VITORASSI
1054.7766491086284,2010,ELIO MOREIRA SANTOS
1334.609825018666,2010,ELIZEU RIBEIRO DA SILVA
941.4015117000437,2010,ELTON FRANCISCO SILVA PEREIRA
722.6602226056284,2010,IRENE SANTANA MAGALHAES
2071.3907457497944,2010,JAURI DE OLIVEIRA PRESTES
1183.3815425130244,2010,JOANA MACHADO DOS SANTOS
1064.6293544627247,2010,JOEL RIBEIRO DOS SANTOS
837.9745794651002,2010,JOSE VIEIRA DE SANTANA FILHO
19673.12324133947,2010,JURACI LUCIANO DA SILVA
3718.068572435713,2010,LEONARDO JOSE VALENGA
3765.660657262358,2010,LIDSON JOSE TOMASS
8803.827919617375,2010,LUIZ ADÃO MARQUES
1272.5344624784375,2010,MARCIA APARECIDA DOS SANTOS
1297.0393705357774,2010,MARCIA MARA LINDBECK
3610.196584035357,2010,MARIO SEIBERT
1058.8708473937545,2010,MARLI WENSIBOSKI
1890.9465338355424,2010,MOYSES BERNARDO DA SILVA
1096.2812652990578,2010,NADIR FERREIRA DA SILVA
1186.033028208143,2010,ORZALI ALVES DOS SANTOS
1471.349641798504,2010,OSNI FRANCISCO MINOTTO
1169.369261093012,2010,SILMERI LUGARINI
1142.9761628826664,2010,TEREZINHA RIBEIRO PICOLO
1639.2922782545268,2010,BENTO ELISEO ALEIXO
12846.62193362521,2010,CARLOS ANDRE SILVA TAMEZ
254417.1216111326,2010,CARLOS ROBERTO MASSA JUNIOR
448.0679511376523,2010,CELIO ANDRADE DA SILVA
117333.33250371786,2010,EDMAR DE SOUZA ARRUDA
3002.143917236975,2010,ERASMO BULZICO
1976.3944052627533,2010,FRANCISCO WALTER DE SOUZA FILHO
46622.05292661543,2010,HIDEKAZU TAKAYAMA
6133.1657587847285,2010,LEIA FERNANDA DE SOUZA RITTI RICCI
832.8855495001222,2010,MAURO FERREIRA DA SILVA
69441.83255244672,2010,NELSON PADOVANI
1005.6715261363383,2010,OSVALDO BUSKEI
6061.38767858711,2010,RAUL GUILHERME PLASSMANN
5882.470736576794,2010,RICARDO ARRUDA NUNES
11375.540805142602,2010,SERGIO PAULO DE OLIVEIRA
891.5140772814334,2010,SUZANA MARGARIDA RABELO AMORIM
942.9566630784504,2010,SERGIO DEMICHURKI
11274.142688446254,2010,ADEMIR QUINTINO DA FONSECA
61540.89760958872,2010,AIRTON BERNARDO ROVEDA
100857.7778419486,2010,ALEXANDRE LOPES KIREEFF
6288.641055812952,2010,ALZIRO MELLI LOPES
168356.19464408336,2010,ANDRE LUIZ VARGAS ILARIO
59749.4768196675,2010,ANDRÉ ZACHAROW
202829.26509276745,2010,ANGELO CARLOS VANHONI
49407.62788733246,2010,ASSIS MIGUEL DO COUTO
2833.132911685537,2010,CRISTIANO DIONISIO
4182.454064944464,2010,ELIETE DE CAMPOS LIMA DO AMARAL
94246.76719167316,2010,FERNANDO LUCIO GIACOBO
199206.75446562222,2010,FLORISVALDO FIER
70670.434250978,2010,FRANCISCO LACERDA BRASILEIRO
55048.64610700253,2010,FRANCISCO OCTAVIO BECKERT
39733.678622257896,2010,GERALDO CARTÁRIO RIBEIRO
61317.52199535925,2010,HERMES PARCIANELLO
20251.679262404185,2010,IRIS XAVIER SIMOES
170774.59529151305,2010,JOSE CARLOS BECKER DE OLIVEIRA E SILVA
131499.75463517656,2010,JOÃO JOSÉ DE ARRUDA JUNIOR
24600.02172562339,2010,LUIZ CARLOS PAIXÃO DA ROCHA
3723.2010420447536,2010,LUIZA IZABEL SCHEFFER
339811.39537057513,2010,MARCELO BELTRÃO DE ALMEIDA
36736.38180980978,2010,MARCOS VILAS BOAS PESCADOR
1656.0950476260537,2010,MARIA TEREZA CUNHA
1785.7715338741864,2010,MARIO SERGIO BRADOCK ZACHESKI
428408.2255687957,2010,MOACIR MICHELETTO
8049.308520020645,2010,NEUDI MOSCONI
100992.72931613523,2010,ODILIO BALBINOTTI
215735.31178873312,2010,OSMAR JOSÉ SERRAGLIO
171449.37928508146,2010,REINHOLD STEPHANES
48894.02417045487,2010,RICARDO CRACHINESKI GOMYDE
59242.32336600458,2010,RONI ANDERSON BARBOSA
219110.625362175,2010,WILSON PICLER
3926.1195772383185,2010,FERNANDO JERONIMO BAPTISTETE MATARAZZO
759.7285966317636,2010,PEDRO CLAUDIO OLIVEIRA
21611.2831235059,2010,MAURO BERTOLI
2943.1955890762674,2010,DIRCEU SILVEIRA MANFRINATO
17977.620911412338,2010,OMAR SABBAG FILHO
20085.575839027642,2010,WALDIR TURCHETTI DA COSTA LEITE
1017.3072979916045,2010,GERALDINO BATISTA DO NASCIMENTO
1547.0329467939257,2010,ARAMIS CORDEIRO
676.2316480831562,2010,MARILENE PUCHTA
48490.61867899915,2010,PEDRO DOS SANTOS LIMA GUERRA
6159.532779916433,2010,NILTON CAMARGO COSTA
7205.586767305592,2010,MARLI TEREZINHA FLORENTINO
3281.5328469759556,2010,JOEL ESTEFANO IATSKIU
5465.754355761081,2010,VANIL BARBARINE
510.4870654237226,2010,OSMAR AQUILIO CARDOSO
1484.533957078161,2010,ANTONIO CARLOS DE MARIO
137635.75624268508,2010,ANDRE CARLOS ALVES DE PAULA FILHO
2749.20665426065,2010,ANTONIO CICERO BATISTA
1308.799608561782,2010,ANTONIO MARCOS DA SILVA
132853.96701065858,2010,AUGUSTO RODRIGUES COUTINHO DE MELO
101877.71649380228,2010,BRUNO CAMPELO RODRIGUES DE SOUZA
144922.65569256782,2010,BRUNO CAVALCANTI DE ARAUJO
101960.91697365133,2010,EDGAR MOURY FERNANDES SOBRINHO
14978.804609842822,2010,EDUARDO PESSOA DE CARVALHO
2202.845331307972,2010,GEOVANE JOSE GOMES DE ALMEIDA
1093.800998715132,2010,GERSON COSME DO NASCIMENTO
13350.276536039066,2010,JOSE DE ARIMATEIA JERONIMO SANTOS
136973.76031534775,2010,JOSÉ MENDONÇA BEZERRA FILHO
5217.704616721643,2010,MARLOS MAGALHAES PORTO
40002.587410761305,2010,OSVALDO DE SOUZA COELHO
232360.21537782805,2010,RAUL JEAN LOUIS HENRY JUNIOR
129236.09374011742,2010,SEVERINO SERGIO ESTELITA GUERRA
2234.953344819111,2010,VERONICA DA SILVA DIAS
3873.2335579970813,2010,ALBERISSON CARLOS DA SILVA
2878.5166637958173,2010,ANTONIO PEDRO DA SILVA
19108.043888486987,2010,ARLINDO NEMESIO DE SIQUEIRA CAVALCANTI NETO
2411.4439749547873,2010,DAVID BATISTA SANTIAGO
27224.39167595312,2010,EDMAR DE OLIVEIRA E SILVA
886.9434516522055,2010,EGILDO FELICIANO DA SILVA
4972.209953507069,2010,JERUSA RODRIGUES BRENNAND
1324.3871574856917,2010,JOSE EDSON DA SILVA
1041.170611994186,2010,JOSE GENECI DE QUEIROZ
17550.17852416252,2010,JOSE PEREIRA DE ARAUJO
1081.5430934876995,2010,JOÃO DE MOURA BARBOSA FILHO
7058.780372896188,2010,MANUEL ANTONIO DE LIMA FILHO
6760.461294092488,2010,NUNES RAFAEL MENDES COELHO
1638.2201276790868,2010,RICARDO SALVINO DO NASCIMENTO
875.7559478464722,2010,NIVALDO LUIZ DA SILVA FILHO
1658.9825743698807,2010,PAULO CAMELO DE HOLANDA CAVALCANTI
1470.476334485005,2010,ROSALVO ANTONIO DA SILVA
1184.8643867118835,2010,MARIA ALVES FERREIRA DE MORAIS
2557.098156051776,2010,ANDRÉ ALVES GUIMARÃES
2075.251381158803,2010,ANDRÉ LUCIANO DE VASCONCELOS
1045.5502316753816,2010,DAVI FORTUNATO DOS SANTOS
2316.9091649296597,2010,EDILSON GOMES DE MELO
2329.775889003858,2010,EDILSON PEREIRA DA SILVA
2068.4612314300903,2010,EDSON DE OLIVEIRA BARBOSA
2178.049977338864,2010,ERCILIO FRANCISCO VALERIO
2489.677438548789,2010,FRANCISCO XAVIER FIRMINO
1630.7814324998928,2010,GALDINO PEREIRA DA SILVA NETO
5809.598527866314,2010,HORÁCIO FREIRE DE SÁ JUNIOR
2437.949246578465,2010,ILTON PEREIRA DE LIMA
3800.8970056944568,2010,JEZER ALVES DA SILVA
1822.8778021764147,2010,JOSAFA TEIXEIRA DA SILVA
3335.195988796275,2010,JOSÉ ROBERTO GUEDES DA CRUZ
1987.8331800534597,2010,MARCOS ARMANDO DE BRITO
3180.2593768547536,2010,MARCOS FERREIRA DO NASCIMENTO
1678.3788997499905,2010,MARIA DE LOURDES OLIVEIRA DE MELO
2497.5839912576475,2010,PAULO FERREIRA DA SILVA
2765.5104973192324,2010,WILSON WANDERLEY NETO
7607.8484647724,2010,JOAO INOCENCIO GUIDO
1816.582633760423,2010,MANOEL COELHO PEREIRA PANTA
5675.900981600127,2010,SHIRLEY CARVALHAES DE CAMARGO
1738.6676470997454,2010,LUCIANO MORAIS DE SOUZA
642.7972543309182,2010,CAROLINA MARIA DE MAGALHÃES ELÓI
1038.9773077935424,2010,CRISTIANO CARRILHO SILVEIRA DE MEDEIROS
2120.5661028009763,2010,FLAVIO ERNANE MODESTO SIMEAO
1403.832018733694,2010,GEORGEM MOUTINHO SILVA
880.4861407135506,2010,JOSE CARLOS TEIXEIRA DE LIMA
845.5796807723088,2010,JOSÉ PAULO DANTAS DA SILVA
1429.2568973359384,2010,TELMO SILVA MENDES
200894.65293354946,2010,ANA LUCIA ARRAES DE ALENCAR
31232.75599983815,2010,ANDERSON FERREIRA RODRIGUES
26427.48237797,2010,ANTONIO CHARLES LUCENA DE OLIVEIRA MELLO
12074.426044335447,2010,ANTONIO WILSON SPECK
63101.64747462417,2010,CARLOS EDUARDO CINTRA DA COSTA PEREIRA
107505.04627261014,2010,DANILO JORGE DE BARROS CABRAL
185971.27525643486,2010,EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA
59519.14519890912,2010,FERNANDO ANTONIO DO NASCIMENTO
119051.90989183375,2010,FERNANDO BEZERRA DE SOUZA COELHO FILHO
141003.1201684164,2010,FERNANDO DANTAS FERRO
41727.33164297642,2010,FRANCISCO EURICO DA SILVA
5760.726340045864,2010,GILVAN LEONEL DE ASSUNCAO
30968.62373357054,2010,HUMBERTO CALACA DE ALMEIDA JUNIOR
102059.20372864776,2010,INOCENCIO GOMES DE OLIVEIRA
3964.5518915207967,2010,ISAIAS GOMES DA SILVA
193336.72414211332,2010,JOAO PAULO LIMA E SILVA
104247.557371154,2010,JORGE WICKS CORTE REAL
24825.5570789952,2010,JOSE AUGUSTO MAIA
14783.0003052461,2010,JOSE MIGUEL DE SALES
194154.9130173255,2010,JOSE SEVERIANO CHAVES
60092.95409677039,2010,JOSENILDO SINESIO DA SILVA
79015.38780288493,2010,LUCIANA BARBOSA DE OLIVEIRA SANTOS
60856.39432003189,2010,LUIZ GONZAGA PATRIOTA
19118.311692252377,2010,MARCOS ANTONIO RAMOS DA HORA
193355.48316794357,2010,MAURICIO RANDS COELHO BARROS
5986.3266548601105,2010,MOISES FRANCISCO DA SILVA
82568.47033521006,2010,NELSON PEREIRA DE CARVALHO
13604.796297745363,2010,OSINALDO VALDEMAR DE SOUZA
60104.795051333575,2010,PAULO RUBEM SANTIAGO FERREIRA
243670.36049885783,2010,PEDRO EUGENIO DE CASTRO TOLEDO CABRAL
135725.35563233346,2010,ROBERTO SERGIO RIBEIRO COUTINHO TEIXEIRA
29736.192307886806,2010,SEVERINO DE SOUZA SILVA
108264.88389444283,2010,SILVIO SERAFIN COSTA
149032.38042036214,2010,WOLNEY QUEIROZ MACIEL
24979.090861154484,2010,ZACARIAS VILHARBA
1891.913000549267,2010,OMAR FARIAS DA SILVA
8051.705656676922,2010,MARCELO OLIVEIRA MACIEL
456.1800673336127,2010,JOSE ANTÃO DA SILVA FILHO
12460.811064573025,2010,ANDRE HENRIQUE PIMENTEL LUCENA
2350.32856161629,2010,LUCICLEIDE ANDRADE DE SANTANA
103302.43896345215,2010,HUGO NAPOLEÃO DO REGO NETO
1595.7117568655312,2010,JOSE ALBERTO LEMOS DUARTE
95652.49715864156,2010,JOSÉ DE ANDRADE MAIA FILHO
3435.979365396269,2010,JOSÉ FARIAS LIRA
